Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/2/20 20:10,2020,2,20,20,10,30.03383255,9.297875404,1.63607347,1.439816475,32.38866806,0.0,3.26396656,2.265573025,0.0
2020/2/20 20:15,2020,2,20,20,15,29.97378922,9.322166442999999,1.203928113,0.937246978,32.48196793,0.0,3.37417841,2.34982276,0.0
2020/2/20 20:20,2020,2,20,20,20,29.85104561,9.388947487000001,1.629779935,1.490309238,32.55727386,0.0,3.673158646,2.613574505,0.0
2020/2/20 20:25,2020,2,20,20,25,29.64348793,9.514430046000001,2.017436981,1.7793378830000002,32.66675568,0.0,3.451899767,2.355483055,0.0
2020/2/20 20:30,2020,2,20,20,30,29.63279152,9.536806107,1.238883615,0.998216867,32.72084427,0.0,3.062633514,2.067026615,0.0
2020/2/20 20:35,2020,2,20,20,35,29.539737699999996,9.582214355,1.270328879,1.058628082,32.74842072,0.0,2.97828722,1.98782897,0.0
2020/2/20 20:40,2020,2,20,20,40,29.47603798,9.614582062,1.365223646,1.213941932,32.84386063,0.0,3.050502062,1.9734916690000002,0.0
2020/2/20 20:45,2020,2,20,20,45,29.26071548,9.720460892,1.7680813069999999,1.600661278,32.92259979,0.0,3.122279644,2.056048155,0.0
2020/2/20 20:50,2020,2,20,20,50,29.03315544,9.839552879,2.216436625,1.9352042680000001,32.96460342,0.0,3.479941845,2.3974113459999997,0.0
2020/2/20 20:55,2020,2,20,20,55,28.81918907,9.966268539,2.369152784,2.055271149,33.05927277,0.0,4.042008877,2.900912762,0.0
2020/2/20 21:00,2020,2,20,21,00,28.65301514,10.05302906,2.244573355,2.003174305,33.13225174,0.0,4.373599529,3.208680868,0.0
2020/2/20 21:05,2020,2,20,21,05,28.51380157,10.13559055,1.969688058,1.736368775,33.19446945,0.0,4.000484943,2.93747735,0.0
2020/2/20 21:10,2020,2,20,21,10,28.26346588,10.27714157,2.308194876,2.009834051,33.30275345,0.0,3.777146816,2.607947588,0.0
2020/2/20 21:15,2020,2,20,21,15,28.09500122,10.36586857,1.894013524,1.6843103169999998,33.40362167,0.0,3.743048429,2.54938817,0.0
2020/2/20 21:20,2020,2,20,21,20,27.86834335,10.50367928,2.378949642,2.136737108,33.45293427,0.0,3.9208064080000002,2.68641901,0.0
2020/2/20 21:25,2020,2,20,21,25,27.66726875,10.61870384,2.138716936,1.9030916690000002,33.51071167,0.0,4.042623997,2.8960855010000004,0.0
2020/2/20 21:30,2020,2,20,21,30,27.56789207,10.6771307,2.064030647,1.798228383,33.580020899999994,0.0,3.681564569,2.523888826,0.0
2020/2/20 21:35,2020,2,20,21,35,27.45897675,10.76019669,1.658289671,1.459208012,33.63450623,0.0,3.493941545,2.328410387,0.0
2020/2/20 21:40,2020,2,20,21,40,27.46366882,10.76282501,1.595618486,1.350867271,33.6984024,0.0,3.8726177219999998,2.706357002,0.0
2020/2/20 21:45,2020,2,20,21,45,27.19285774,10.8989048,1.9232504369999999,1.6104581359999999,33.7443161,0.0,3.7492022510000003,2.985102892,0.0
2020/2/20 21:50,2020,2,20,21,50,26.93193817,11.05648994,1.9388766290000001,1.659504294,33.75494385,0.0,3.527460337,2.454155922,0.0
2020/2/20 21:55,2020,2,20,21,55,26.59448624,11.27604961,2.038417101,1.640703201,33.82376099,0.0,3.441481113,2.3140540119999997,0.0
2020/2/20 22:00,2020,2,20,22,00,26.41810608,11.40927696,1.984832287,1.7292104959999999,33.91349411,0.0,3.661663771,2.542797565,0.0
2020/2/20 22:05,2020,2,20,22,05,26.27853394,11.49962425,2.05866003,1.74221611,33.95286179,0.0,3.768344641,2.623755217,0.0
2020/2/20 22:10,2020,2,20,22,10,25.92258453,11.71286201,2.338714123,2.033587456,33.99403,0.0,3.941393137,2.7969625,0.0
2020/2/20 22:15,2020,2,20,22,15,25.42970276,12.05024433,2.698955297,2.446513414,34.01691437,0.0,3.871133566,2.7028510569999997,0.0
2020/2/20 22:20,2020,2,20,22,20,25.14875603,12.28262234,2.103479862,1.720992684,34.11774826,0.0,3.529948473,2.177547693,0.0
2020/2/20 22:25,2020,2,20,22,25,25.05448151,12.37586403,2.083740234,1.839082956,34.18082809,0.0,3.268583775,2.036530256,0.0
2020/2/20 22:30,2020,2,20,22,30,24.80421257,12.51281548,2.183358192,1.948081851,34.20518112,0.0,3.0758068560000003,1.845945716,0.0
2020/2/20 22:35,2020,2,20,22,35,24.46964645,12.68015194,1.945898294,1.721310616,34.22717667,0.0,2.964267015,1.7110546830000002,0.0
2020/2/20 22:40,2020,2,20,22,40,24.23614883,12.91228867,2.358119011,1.99902904,34.26940536,0.0,3.1630835530000003,1.958032966,0.0
2020/2/20 22:45,2020,2,20,22,45,24.21112823,12.97484016,2.541503906,2.172454596,34.32915115,0.0,3.549532652,2.273765802,0.0
2020/2/20 22:50,2020,2,20,22,50,24.19246864,12.96355629,1.620836854,1.338238955,34.39827347,0.0,4.058887959,2.8910923,0.0
2020/2/20 22:55,2020,2,20,22,55,23.84384727,13.21306801,2.172873735,1.8193264009999999,34.40445328,0.0,4.531799316,3.28259325,0.0
2020/2/20 23:00,2020,2,20,23,00,23.56459618,13.50242043,2.480672836,2.268277407,34.508514399999996,0.0,4.336921692,2.838108778,0.0
2020/2/20 23:05,2020,2,20,23,05,23.31934547,13.68986702,2.6243114469999997,2.387134552,34.52312469,0.0,4.398239613,3.005580425,0.0
2020/2/20 23:10,2020,2,20,23,10,23.27030373,13.76255417,1.796577215,1.509639621,34.58200073,0.0,4.145370483,2.768469572,0.0
2020/2/20 23:15,2020,2,20,23,15,23.20406342,13.80543423,1.896665931,1.684070826,34.63193512,0.0,4.02704668,2.698803425,0.0
2020/2/20 23:20,2020,2,20,23,20,22.95091248,14.04150772,2.545388699,2.136323452,34.68088531,0.0,3.882483482,2.494879484,0.0
2020/2/20 23:25,2020,2,20,23,25,22.62367821,14.29888535,2.560169697,2.2502229209999998,34.70811462,0.0,3.7363390919999997,2.35550642,0.0
2020/2/20 23:30,2020,2,20,23,30,22.44927597,14.45966911,2.201558828,1.94470489,34.74531937,0.0,3.967536926,2.2317595480000003,0.0
2020/2/20 23:35,2020,2,20,23,35,22.25306511,14.593426699999998,2.26012373,1.772025108,34.81142426,0.0,3.9254128930000003,2.237241507,0.0
2020/2/20 23:40,2020,2,20,23,40,21.95981407,14.86988068,2.164611578,1.78821981,34.91864777,0.0,3.789825439,2.347298861,0.0
2020/2/20 23:45,2020,2,20,23,45,21.85652542,14.99627686,1.724649549,1.4886171819999998,34.94536591,0.0,3.58323431,2.17530942,0.0
2020/2/20 23:50,2020,2,20,23,50,22.02473831,14.87158394,1.625458479,1.3148832320000001,34.9406662,0.0,3.4564361569999997,2.049278498,0.0
2020/2/20 23:55,2020,2,20,23,55,22.07728577,14.86805344,1.743251085,1.4913347959999999,35.00277328,0.0,3.434187174,2.068047285,0.0
2020/2/21 0:00,2020,2,21,0,00,22.08268738,14.93539429,1.697481394,1.36193037,35.0567627,0.0,3.262735605,1.8778635259999998,0.0
2020/2/21 0:05,2020,2,21,0,05,22.05358887,14.96681118,1.219802737,0.9219326379999999,35.10406494,0.0,3.2162463669999997,1.87813592,0.0
2020/2/21 0:10,2020,2,21,0,10,21.94879913,15.07821274,1.2910046579999999,0.98229754,35.07781601,0.0,3.0532407760000004,1.872882009,0.0
2020/2/21 0:15,2020,2,21,0,15,21.76233482,15.23792744,1.433831453,1.073203325,35.02116776,0.0,2.982743979,1.838818073,0.0
2020/2/21 0:20,2020,2,21,0,20,21.60170174,15.32217598,1.5324842930000002,1.233908415,35.06067657,0.0,3.1970179080000003,1.9117516280000002,0.0
2020/2/21 0:25,2020,2,21,0,25,21.52312088,15.48059654,1.513689995,1.277311087,35.14006042,0.0,3.335193396,1.9635090830000002,0.0
2020/2/21 0:30,2020,2,21,0,30,21.27504349,16.305439,1.777517915,1.474123001,35.21518707,0.0,3.205166101,1.867017984,0.0
2020/2/21 0:35,2020,2,21,0,35,21.060007100000004,16.58265305,1.4795240159999998,1.148365021,35.31631088,0.0,3.254880905,1.934412122,0.0
2020/2/21 0:40,2020,2,21,0,40,21.20246696,16.4766407,1.129241467,0.768004358,35.26082611,0.0,3.2096822260000004,1.859992266,0.0
2020/2/21 0:45,2020,2,21,0,45,21.37150002,16.4174881,1.1813846829999999,0.788550258,35.26634979,0.0,3.087578535,1.6437211040000002,0.0
2020/2/21 0:50,2020,2,21,0,50,21.37131882,16.43934059,1.2252739670000001,0.870277345,35.30593491,0.0,3.1222009660000003,1.675688148,0.0
2020/2/21 0:55,2020,2,21,0,55,21.23816681,16.6276226,1.67027235,1.313910007,35.239669799999994,0.0,3.1097559930000003,1.790596604,0.0
2020/2/21 1:00,2020,2,21,1,00,21.08305931,16.81435394,1.8911777730000001,1.529537797,35.239253999999995,0.0,3.181864977,1.781340599,0.0
2020/2/21 1:05,2020,2,21,1,05,20.78239059,17.17599487,2.010127544,1.6961851119999998,35.25960541,0.0,3.1340134139999996,1.868495107,0.0
2020/2/21 1:10,2020,2,21,1,10,20.50888443,17.54918671,1.883800149,1.54811132,35.32944107,0.0,3.1863548760000002,1.901683688,0.0
2020/2/21 1:15,2020,2,21,1,15,20.51340103,17.62368584,1.510552526,1.204493165,35.24149704,0.0,3.1553835869999998,1.804059267,0.0
2020/2/21 1:20,2020,2,21,1,20,20.54771423,17.77290344,1.6212660069999998,1.310591102,35.30571365,0.0,3.245939732,1.791102529,0.0
2020/2/21 1:25,2020,2,21,1,25,20.56239319,17.66049004,1.406638026,1.0306091309999998,35.32705307,0.0,3.080318451,1.980100751,0.0
2020/2/21 1:30,2020,2,21,1,30,20.43860817,17.86499405,1.324182868,1.011808038,35.347488399999996,0.0,3.097162485,1.874879956,0.0
2020/2/21 1:35,2020,2,21,1,35,20.29922104,18.08112144,1.4800403119999999,1.077985048,35.35386276,0.0,2.9585895539999996,1.7289463280000001,0.0
2020/2/21 1:40,2020,2,21,1,40,20.21741104,18.68457603,1.228187919,0.827399552,35.37784195,0.0,2.811030865,1.594398737,0.0
2020/2/21 1:45,2020,2,21,1,45,20.36148643,18.56737137,1.052167892,0.736623228,35.35868454,0.0,2.904636145,1.638945699,0.0
2020/2/21 1:50,2020,2,21,1,50,20.43824196,18.456083300000003,1.213136554,0.756440282,35.49587631,0.0,2.9513752460000005,1.660988092,0.0
2020/2/21 1:55,2020,2,21,1,55,20.35857582,18.52470207,1.140329123,0.743430495,35.473213200000004,0.0,3.050527096,1.8248645069999998,0.0
2020/2/21 2:00,2020,2,21,2,00,20.17515373,18.68591499,1.4717028140000001,1.205396771,35.43219757,0.0,3.3925478460000003,2.1458184719999998,0.0
2020/2/21 2:05,2020,2,21,2,05,19.93512154,18.94353294,1.961000919,1.60862565,35.4974556,0.0,3.186462402,1.968373179,0.0
2020/2/21 2:10,2020,2,21,2,10,19.72662926,19.25292397,1.872825265,1.5298392769999998,35.55235672,0.0,3.1081957819999997,1.854190469,0.0
2020/2/21 2:15,2020,2,21,2,15,19.53292084,19.60638809,1.732165456,1.427615166,35.453357700000005,0.0,3.0632200239999996,1.814969778,0.0
2020/2/21 2:20,2020,2,21,2,20,19.471035,19.60356903,1.495541334,1.1627171040000002,35.44547653,0.0,3.005029678,1.704126239,0.0
2020/2/21 2:25,2020,2,21,2,25,19.51510048,19.52331734,1.400592685,0.994405925,35.52209091,0.0,2.903261423,1.642660856,0.0
2020/2/21 2:30,2020,2,21,2,30,19.45894623,19.52772522,1.612192869,1.296295166,35.57127379999999,0.0,3.038620472,1.65698421,0.0
2020/2/21 2:35,2020,2,21,2,35,19.27769279,19.68948174,1.659927607,1.311886549,35.54966354,0.0,3.003514767,1.5483882430000002,0.0
2020/2/21 2:40,2020,2,21,2,40,19.3231411,19.74300766,1.1905320879999999,0.858858645,35.57366943,0.0,3.1091945169999997,1.417557001,0.0
2020/2/21 2:45,2020,2,21,2,45,19.72891998,19.40675926,0.549398422,0.451688737,35.59066772,0.0,3.042269707,1.5757946969999999,0.0
2020/2/21 2:50,2020,2,21,2,50,19.79434586,19.07973671,0.6318372489999999,0.473211557,35.65733337,0.0,3.122968435,1.737308621,0.0
2020/2/21 2:55,2020,2,21,2,55,19.77311134,19.04729843,1.1487305159999999,0.850973368,35.69090652,0.0,3.145154715,1.777855873,0.0
2020/2/21 3:00,2020,2,21,3,00,19.81950378,18.93866158,0.915627599,0.589760423,35.776241299999995,0.0,3.125636816,1.73406446,0.0
2020/2/21 3:05,2020,2,21,3,05,19.89274025,18.86905098,1.1011179690000001,0.687640965,35.76002502,0.0,3.0112569330000003,1.681404233,0.0
2020/2/21 3:10,2020,2,21,3,10,19.90442085,18.927248000000002,1.221374989,0.897007346,35.66604996,0.0,2.9255688189999995,1.5952246190000001,0.0
2020/2/21 3:15,2020,2,21,3,15,19.79294777,19.09191895,1.407235861,1.033989906,35.771984100000005,0.0,2.7704210280000003,1.855621934,0.0
2020/2/21 3:20,2020,2,21,3,20,19.65455437,19.22458458,1.2441899779999999,0.829369545,35.77560043,0.0,2.926681042,1.757136941,0.0
2020/2/21 3:25,2020,2,21,3,25,19.4341507,19.47773361,1.311870217,0.9222989079999999,35.76521683,0.0,2.951233387,1.7134691480000002,0.0
2020/2/21 3:30,2020,2,21,3,30,19.32925415,19.6969986,1.5723339319999998,1.175048947,35.7405777,0.0,2.993341446,1.670351028,0.0
2020/2/21 3:35,2020,2,21,3,35,19.17782593,20.08757973,1.609844565,1.212981105,35.73297119,0.0,3.024788857,1.6880959269999998,0.0
2020/2/21 3:40,2020,2,21,3,40,19.259161,20.10148811,1.079099536,0.650354147,35.72018051,0.0,2.8769295219999997,1.591465354,0.0
2020/2/21 3:45,2020,2,21,3,45,19.22656822,20.16012764,1.607925415,1.285215735,35.72689056,0.0,2.9850113389999997,1.70502317,0.0
2020/2/21 3:50,2020,2,21,3,50,19.06113815,20.49816132,1.789916635,1.427322149,35.81190491,0.0,3.261624813,1.762670159,0.0
2020/2/21 3:55,2020,2,21,3,55,18.98820686,20.67579842,1.633072972,1.292301655,35.78553772,0.0,2.885202885,1.779442191,0.0
2020/2/21 4:00,2020,2,21,4,00,19.05131149,20.68746376,1.450600266,1.048208952,35.81648254,0.0,3.0729188919999997,1.870866537,0.0
2020/2/21 4:05,2020,2,21,4,05,19.05427361,20.70622444,1.272918463,0.871547222,35.780731200000005,0.0,3.197305679,1.826255798,0.0
2020/2/21 4:10,2020,2,21,4,10,19.00660324,20.70773697,1.243436575,0.8424664140000001,35.83537674,0.0,3.0810537339999997,1.6891285180000002,0.0
2020/2/21 4:15,2020,2,21,4,15,19.10850716,20.55856895,1.078472376,0.686089993,35.85440445,0.0,3.0115995410000003,1.662575841,0.0
2020/2/21 4:20,2020,2,21,4,20,19.15398026,20.65894508,1.4144665,1.017293692,35.85464478,0.0,3.114889145,1.79742074,0.0
2020/2/21 4:25,2020,2,21,4,25,19.16162682,20.72083855,1.464850664,1.014350176,35.89868927,0.0,3.0820562839999996,1.8575781580000001,0.0
2020/2/21 4:30,2020,2,21,4,30,19.11674881,20.84697151,1.128492117,0.705374837,35.89673233,0.0,3.2309613230000003,1.7350362540000002,0.0
2020/2/21 4:35,2020,2,21,4,35,19.07987404,20.95106316,1.184414983,0.793385267,35.90692139,0.0,3.131768465,1.766108751,0.0
2020/2/21 4:40,2020,2,21,4,40,19.01725388,21.22344589,1.228494167,0.765573263,35.88056564,0.0,3.04707408,1.7281225919999998,0.0
2020/2/21 4:45,2020,2,21,4,45,18.98265839,21.35136986,1.158033609,0.7755340340000001,35.90933609,0.0,2.867865086,1.5737186669999998,0.0
2020/2/21 4:50,2020,2,21,4,50,18.89299774,21.39515686,1.302417159,0.870359063,35.84809494,0.0,2.6476385590000002,1.4336817259999999,0.0
2020/2/21 4:55,2020,2,21,4,55,18.69191742,21.85754013,1.286658525,0.9405497309999999,35.86728287,0.0,2.7509918210000004,1.527808785,0.0
2020/2/21 5:00,2020,2,21,5,00,18.62729263,22.63936424,1.104474306,0.655418932,35.89494705,0.0,2.9398555760000002,1.5890542269999999,0.0
2020/2/21 5:05,2020,2,21,5,05,18.54716873,23.60932922,1.36639595,1.080382109,35.95543671,0.0,2.929734468,1.536309123,0.0
2020/2/21 5:10,2020,2,21,5,10,18.42731094,23.58211517,1.52188468,1.154856205,35.99953461,0.0,2.831307411,1.4720671180000002,0.0
2020/2/21 5:15,2020,2,21,5,15,18.40921021,23.35637283,1.481790304,1.150851727,36.10288239,0.0,2.9482705589999996,1.587709665,0.0
2020/2/21 5:20,2020,2,21,5,20,18.60996819,22.72327232,1.1937144990000002,0.881584406,36.11436462,0.0,2.986208677,1.662026286,0.0
2020/2/21 5:25,2020,2,21,5,25,18.63988495,22.78352737,1.42046082,1.104264498,36.01321793,0.0,3.1686930660000003,1.752150774,0.0
2020/2/21 5:30,2020,2,21,5,30,18.45293045,23.54220581,1.743005753,1.3918221000000002,36.09841919,0.0,3.2511072160000003,1.7725244759999998,0.0
2020/2/21 5:35,2020,2,21,5,35,18.17863464,24.346216199999997,1.9697897430000002,1.5698070530000001,36.16371918,0.0,3.241647243,1.867169976,0.0
2020/2/21 5:40,2020,2,21,5,40,17.885149,24.75659943,1.9394202230000002,1.497162342,36.11334991,0.0,3.104884386,1.974479198,0.0
2020/2/21 5:45,2020,2,21,5,45,17.68157959,25.35660744,1.7682911159999999,1.360507846,36.11264038,0.0,2.843116045,1.710465193,0.0
2020/2/21 5:50,2020,2,21,5,50,17.84818459,25.69149208,1.066130757,0.625636458,36.14293289,0.0,3.085429907,1.796258092,0.0
2020/2/21 5:55,2020,2,21,5,55,18.12466049,24.67593384,1.016502976,0.643777013,36.24447632,0.0,3.121762276,1.780237675,0.0
2020/2/21 6:00,2020,2,21,6,00,18.16268349,24.12966537,1.116655707,0.6061520579999999,36.25320053,0.0,3.2105996610000003,1.8013223409999999,0.0
2020/2/21 6:05,2020,2,21,6,05,18.0975914,23.94384575,1.228529572,0.8096345659999999,36.2081604,0.0,3.2780592439999996,1.923564672,0.0
2020/2/21 6:10,2020,2,21,6,10,17.96316147,24.15715218,1.77565825,1.405338049,36.18841553,0.0,3.4024205210000003,1.9006141419999998,0.0
2020/2/21 6:15,2020,2,21,6,15,17.83041,24.09899139,2.113661766,1.7391772269999999,36.24644089,0.0,3.9472925660000002,2.530452251,0.0
2020/2/21 6:20,2020,2,21,6,20,17.70020294,24.36245728,3.0149044989999996,2.528702497,36.27658463,0.0,4.357119083,3.460566521,0.0
2020/2/21 6:25,2020,2,21,6,25,17.73566246,24.56030083,4.121592999,3.647179127,36.32942963,0.0,5.750984669,4.329390049,0.0
2020/2/21 6:30,2020,2,21,6,30,17.71588707,24.72192001,7.244153976000001,6.617179394,36.16635132,0.0,8.160652161,6.590275288,0.0
2020/2/21 6:35,2020,2,21,6,35,17.71059227,24.93023682,10.81868458,9.97742939,36.106025700000004,0.0,11.67224693,9.895037651,0.025666665
2020/2/21 6:40,2020,2,21,6,40,17.67899132,24.753789899999997,15.81033039,13.38880444,36.04642105,0.0,15.32985401,13.36063766,0.133599997
2020/2/21 6:45,2020,2,21,6,45,17.57919121,25.06706238,23.02485657,15.64633942,36.04473114,0.0,19.01893616,16.82802582,0.275066674
2020/2/21 6:50,2020,2,21,6,50,17.78127289,25.258825299999998,31.018013,17.5670929,36.01332092,0.0,24.11549568,20.12556458,0.45913332700000004
2020/2/21 6:55,2020,2,21,6,55,18.31023407,25.25577545,35.66692352,19.78269958,35.93240738,0.0,30.98370743,23.06214523,0.608399928
2020/2/21 7:00,2020,2,21,7,00,18.91549492,24.30707169,34.00915146,22.57448959,35.79149246,0.0,39.21734619,25.78791618,0.7059999109999999
2020/2/21 7:05,2020,2,21,7,05,19.51055908,24.09818077,63.68715286,23.63397026,35.57067871,0.0,52.4045639,29.10552216,0.9195333720000001
2020/2/21 7:10,2020,2,21,7,10,20.09023666,23.70578384,50.82260132,26.89587021,35.35830307,0.0,65.60829926,31.23760796,1.142466664
2020/2/21 7:15,2020,2,21,7,15,20.50327492,23.33818245,66.85562897,28.59357643,35.07313156,0.0,82.88345337,34.81380081,2.137333155
2020/2/21 7:20,2020,2,21,7,20,21.04119682,23.29092979,42.40473175,31.85367584,34.91694641,0.0,101.9043655,38.19828033,2.486866474
2020/2/21 7:25,2020,2,21,7,25,21.70637131,21.6298008,71.68257141,31.93120575,34.68723297,0.0,121.47439579999998,40.64805603,2.771266937
2020/2/21 7:30,2020,2,21,7,30,22.18242455,20.46712875,59.96770477,34.11608505,34.90744781,0.0,141.8556519,42.51389694,3.044800043
2020/2/21 7:35,2020,2,21,7,35,22.43362427,20.00165939,94.4691925,35.88965607,34.74631882,0.0,163.9985352,46.42498016,3.334799767
2020/2/21 7:40,2020,2,21,7,40,22.6576252,19.790723800000002,207.02680969999997,33.84968567,34.21580505,0.0,189.27684019999998,51.43258667,3.642733097
2020/2/21 7:45,2020,2,21,7,45,22.96033669,19.56735039,240.8810883,36.66940308,33.7760849,0.0,216.347229,56.73893356,3.992333412
2020/2/21 7:50,2020,2,21,7,50,23.17350388,19.50497055,266.3987122,40.60028076,33.53453827,0.0,241.52525330000003,60.82599258,4.506933688999999
2020/2/21 7:55,2020,2,21,7,55,23.59856033,19.18040085,287.487915,44.21015549,33.30542755,0.0,263.3283386,63.843048100000004,4.857666492
2020/2/21 8:00,2020,2,21,8,00,24.01943779,18.81364441,312.9217834,46.41461182,33.03214645,0.0,286.9996643,66.0406723,5.169133663
2020/2/21 8:05,2020,2,21,8,05,24.32125473,18.48904419,338.3233948,49.33143997,32.82097244,0.0,311.89913939999997,68.06859589,5.408866882000001
2020/2/21 8:10,2020,2,21,8,10,24.4803009,18.36798286,363.6961975,51.89931107,32.5989418,0.0,334.8851318,69.86608124,5.591400146000001
2020/2/21 8:15,2020,2,21,8,15,24.80119705,18.13331604,386.78845210000003,53.97583008,32.37468338,0.0,357.9189148,71.90775299,5.741799831
2020/2/21 8:20,2020,2,21,8,20,25.17567444,17.77679062,408.9542542,56.39001465,32.19084167,0.0,381.9945068,74.39426422,5.905133247
2020/2/21 8:25,2020,2,21,8,25,25.63043785,17.19075775,429.3081665,58.25313187,31.97237778,0.0,403.55914310000003,76.15557098,6.052066803
2020/2/21 8:30,2020,2,21,8,30,25.884292600000002,16.91912842,451.1150513,60.257579799999995,31.79840279,0.0,425.21163939999997,77.806427,6.206066132
2020/2/21 8:35,2020,2,21,8,35,26.16588783,16.5696907,473.5463562,61.97649384,31.66011429,0.0,447.0559387,79.6635437,6.346866607999999
2020/2/21 8:40,2020,2,21,8,40,26.51453781,16.37802124,493.8616028,63.43958282,31.48489571,0.0,468.36218260000004,81.61894226,6.467599869
2020/2/21 8:45,2020,2,21,8,45,26.78388977,16.16014099,516.0524291999999,66.80091858,31.351432799999998,0.0,488.55212400000005,82.91402435,6.623733521
